# Isochron v1 test vectors - generated by `iso_test vectors` (pow/isomain.inc).
# Line-oriented: every data line is `tag key=value ...`; '#' lines are comments.
# u64 fields are lowercase hex, zero-padded to 16 digits, no 0x prefix.
# count/size/index fields (count=, size=, codesize=, i=, op=) are decimal.
# role_offs/per_block are comma-separated decimal: the two frozen tables,
# dumped so a port can assert its own copies against the oracle's and so the
# opcodes section below is reconstructable from this file alone.
#
# padck is a TEST ARTIFACT, not consensus: h = 0; for each 64-bit
# little-endian word w of the scratchpad, in address order:
#   h = (h XOR w) * 0x9E3779B97F4A7C15   (mod 2^64)
# padck = h. XOR-fold plus a multiply per word so word order matters.
format 1
const scratch_bytes=65536 loops=1024 prog_instr=512 nreg=8 opcount=21
const mult=9e3779b97f4a7c15 c1=6a09e667 c2=bb67ae85 fill_dom=1f83d9ab5be0cd19
const aeskey=3c6ef372a54ff53a510e527f9b05688c
const role_offs=3,5,1,7,2,6,4,5 per_block=0,0,0,0,0,0,1,2,3,3,3,3,3,4,5,5
section opcodes count=21
# program: every slot op, d=i%8, s=(d+ROLE_OFFS[i%8])%8,
# imm=(u32)rng_next with rng_init(prognonce, dom=7); pad from iso_fill(seed)
cd4889e8b915dfc34a4831c8490fafc348c1e82825f8ff00004c01043849c1c61d4c89c248f7d2b954bab93d4821d14931ce49c1c8154d01e04c89f0b95a8adf
164831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94d01c6b9b4ae857e4931ce4d29ecb91c474b5e4931cc4c89
e0b91f57d0934831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c84c31ebb99dd10cba4801cb4c89c0b943939dca
4831c8490fafc348c1e82825f8ff0000488b0c384c01f148890c384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff00004c33343849c1c711b976c09c13
4c09e94931cf4c89e0b96790ecc84831c8490fafc348c1e82825f8ff00004c332c384c89e0b98cf0acee4831c8490fafc348c1e82825f8ff00004c012c3848c1
c517b97502a8ea4c21c14831cd4c89e8b902ba09954831c8490fafc348c1e82825f8ff0000488b0c384831d948890c384889c8ba67e6096a4831d0490fafc348
c1e82825f8ff000048031c384c89c0b99fdffe804831c8490fafc348c1e82825f8ff000048332c384c89e94883c9014c0faff949c1c03b4d31e04c89f149d3c1
b96102000d4931c94c89f0b9bcec84d54831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c949c1c51d4c89e248f7
d2b9c1f54d414821d14931cd4c89e0b9386232bf4831c8490fafc348c1e82825f8ff00004c012c384c89e0b92a01aea54831c8490fafc348c1e82825f0ff0000
f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c84c89e0b925f7fce94831c8490fafc348c1e82825f8ff0000488b0c384c01e948890c384889c8ba85ae
67bb4831d0490fafc348c1e82825f8ff00004c332c384c89f149d3c9b986c31f134901c94c89c0b9d2f9ca514831c8490fafc348c1e82825f8ff000048332c38
4d01ecb95ff4b15b4931cc4c89e94883c9014c89f848f7e14989d7b9962684964931cf4c29c5b971e883114831cd4c31ebb9b803afda4801cb4889d8b92df263
ad4831c8490fafc348c1e82825f8ff00004c012c384c89f0b9991ded644831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7e
c94931c949c1c711b925dd60224c09e94931cf4c89c0b912da69544831c8490fafc348c1e82825f8ff0000488b0c384c31f148890c384889c8ba67e6096a4831
d0490fafc348c1e82825f8ff00004c03343849c1c02f4d01e049c1c617b912ffa75f4c21c14931ce49c1c51d4c89e248f7d2b93e4f65834821d14931cd4c89e9
4883c9014c0faff94c01c5b9278f60324831cd4d29ecb9019219d64931cc4d31c6b985ba40284901ce4c89f149d3c1b963b1b56a4931c94c89e0b92920104948
31c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c849c1c8094d31e04c89e0b97fdb65564831c8490fafc348c1e828
25f8ff00004c332c384c89e0b9dcbbf2b84831c8490fafc348c1e82825f8ff00004c012c3849c1c511b9972f49464c09e14931cd49c1c717b9a2a9d8d94c21e9
4931cf4c89f0b9281c30454831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94c89e8b9b696573b4831c8490faf
c348c1e82825f8ff0000488b0c384801d948890c384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff000048331c3848c1c31d4c89ea48f7d2b980f5f728
4821d14831cb4c89c0b9c94a431b4831c8490fafc348c1e82825f8ff00004c3334384889e8b91b21a1204831c8490fafc348c1e82825f8ff00004c0104384c89
e0b99398ea1c4831c8490fafc348c1e82825f8ff0000488b0c384c31e948890c384889c8ba67e6096a4831d0490fafc348c1e82825f8ff00004c032c384c89c0
b9437aa6f04831c8490fafc348c1e82825f8ff00004c3334384d01c6b99d9224314931ce4c29c5b953855c9b4831cd4c89e0b974fba9e94831c8490fafc348c1
e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c84c89f0b94e3b21984831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8
f30f7f0c3866480f7ec94931c94c89f149d3c9b91269e60a4901c94d31efb93116a9f84901cf4889e8b9870802fe4831c8490fafc348c1e82825f8ff00004c01
043849c1c511b99dec6add4c09e14931cd4c89e8b9290eda624831c8490fafc348c1e82825f8ff0000488b0c384c01e148890c384889c8ba85ae67bb4831d049
0fafc348c1e82825f8ff00004c3324384c89e8b9e74981f34831c8490fafc348c1e82825f8ff000048331c3849c1c8374d01e048c1c317b998b40f4c4c21e948
31cb49c1c41d4c89ea48f7d2b9c6e47e484821d14931cc4c89e94883c9014c89f848f7e14989d7b90a1276e84931cf4d01e5b94fdef1eb4931cd4c29c5b9ea80
80634831cd49c1c0094d31e04889d8b932df50b34831c8490fafc348c1e82825f8ff00004c012c384c31ebb9f75675044801cb49c1c711b9c3ebd69f4c09e949
31cf49c1c617b94fe6d6d64c21c14931ce4c89e94883c9014c0faff94c89f0b9c6dbd92a4831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f
7f0c3866480f7ec94931c94c89e0b941036e804831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c84c89f149d3c1
b99671b34f4931c94c89c0b95bf550d44831c8490fafc348c1e82825f8ff0000488b0c384831e948890c384889c8ba67e6096a4831d0490fafc348c1e82825f8
ff000048032c384c89e0b97f1eaf8d4831c8490fafc348c1e82825f8ff00004c332c3849c1c41d4c89ea48f7d2b9bc051ce84821d14931cc4c89f0b98782c4a4
4831c8490fafc348c1e82825f8ff00004c0104384c89e8b9e892a7b64831c8490fafc348c1e82825f8ff0000488b0c384c01e148890c384889c8ba85ae67bb48
31d0490fafc348c1e82825f8ff00004c3324384c89e8b960b0b8654831c8490fafc348c1e82825f8ff00004c3324384c89f0b97a65ccab4831c8490fafc348c1
e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94c89e94883c9014c89f848f7e14989d7b98d57d3c34931cf4c89f149d3c9b9c9df5a
f34901c949c1c02b4d01e04d01efb9daa44d8b4931cf4889d8b9f0dcd88c4831c8490fafc348c1e82825f8ff00004c012c384d29e5b92d37b9f84931cd4d31ec
b9c1c7ba664901cc49c1c611b9d76374024c09c14931ce4c89c0b9d20f163c4831c8490fafc348c1e82825f8ff0000488b0c384831e948890c384889c8ba67e6
096a4831d0490fafc348c1e82825f8ff000048032c3848c1c317b98ec2115d4c21e94831cb4c89e0b9ade9d1314831c8490fafc348c1e82825f8ff00004c332c
384c89e0b997983d744831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c84c89f0b9382152984831c8490fafc348
c1e82825f8ff00004c01043848c1c51d4c89c248f7d2b9189958cc4821d14831cd4c01c5b9b2689cca4831cd4d29c6b95358410c4931ce4c89e94883c9014c0f
aff94d31efb9a8a039314901cf4c89f149d3c1b989f501b64931c949c1c511b9524dbb1b4c09e14931cd4c89c0b92f0fbe654831c8490fafc348c1e82825f8ff
0000488b0c384c01f148890c384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff00004c33343848c1c317b959e1e3b34c21e94831cb4c89e0b96a147f72
4831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c84c89f0b9f2af0f0b4831c8490fafc348c1e82825f0ff0000f3
0f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94c89e8b9de69cf734831c8490fafc348c1e82825f8ff00004c33243849c1c83d4d31e04889e8b92d2753
4e4831c8490fafc348c1e82825f8ff00004c0104384c89e8b974d859554831c8490fafc348c1e82825f8ff0000488b0c384831d948890c384889c8ba67e6096a
4831d0490fafc348c1e82825f8ff000048031c384c89e0b97b2372284831c8490fafc348c1e82825f8ff00004c332c3849c1c41d4c89ea48f7d2b99ff6c0f348
21d14931cc49c1c83b4d01e04c89e0b9708263434831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c84c89f0b948
e000874831c8490fafc348c1e82825f8ff00004c0104384d01ecb91e8872f64931cc4d29e5b94d9184d64931cd4c89f149d3c9b92a372ce74901c94c31c5b9a8
84de554801cd4c89e94883c9014c89f848f7e14989d7b922b15e344931cf48c1c311b909359e444c09e94831cb49c1c717b9d6ccac7a4c21e94931cf4c89e8b9
14ef6c504831c8490fafc348c1e82825f8ff0000488b0c384c01e148890c384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff00004c3324384c89c0b9ed
95cf824831c8490fafc348c1e82825f8ff000048332c3849c1c61d4c89c248f7d2b9db8aa67b4821d14931ce4c89f0b95f357c374831c8490fafc348c1e82825
f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94889d8b91b87fd704831c8490fafc348c1e82825f8ff00004c012c384c89e0b99e93504048
31c8490fafc348c1e82825f8ff0000488b0c384c31e948890c384889c8ba67e6096a4831d0490fafc348c1e82825f8ff00004c032c3849c1c0254d31e04c01c5
b9dcdb5dcf4831cd4d29e5b97dc01bc84931cd4c89c0b9af20c1314831c8490fafc348c1e82825f8ff00004c3334384c31ebb9a8710d0e4801cb4889e8b9cae7
e26b4831c8490fafc348c1e82825f8ff00004c01043849c1c411b9fc851d684c09e94931cc4c89f0b9657b1db44831c8490fafc348c1e82825f0ff0000f30f6f
0c38660f38dcc8f30f7f0c3866480f7ec94931c94c89e0b9f2da1f574831c8490fafc348c1e82825f8ff0000488b0c384c01e948890c384889c8ba85ae67bb48
31d0490fafc348c1e82825f8ff00004c332c3849c1c617b9dfb195b84c21c14931ce4c89e94883c9014c0faff949c1c71d4c89ea48f7d2b964c7729e4821d149
31cf4c89e0b9b1fc86674831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c84c89f149d3c1b9479afb1d4931c94c
89e8b9ea6e62a64831c8490fafc348c1e82825f8ff000048331c384c89e0b93111355e4831c8490fafc348c1e82825f8ff00004c012c384d01ecb99ca87bf949
31cc4d29efb9ef5ebb9a4931cf4c89e0b9db5fe89d4831c8490fafc348c1e82825f8ff0000488b0c384c31e948890c384889c8ba67e6096a4831d0490fafc348
c1e82825f8ff00004c032c384c89e94883c9014c89f848f7e14989d7b937f865c34931cf4c89e8b90b1c7a9a4831c8490fafc348c1e82825f8ff00004c332438
4c31c5b984a4eb4a4801cd4c89e0b982b801484831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c849c1c02b4d01
e04889d8b9d4e87e024831c8490fafc348c1e82825f8ff00004c012c384c89f149d3c9b9df2a01664901c94c89c0b9a0229a9d4831c8490fafc348c1e82825f8
ff0000488b0c384c01f148890c384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff00004c3334384c89c0b977e1e8414831c8490fafc348c1e82825f8ff
000048332c3849c1c611b9d85bac184c09c14931ce4c89f0b90bb9f6414831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7e
c94931c948c1c317b9983d0ede4c21e94831cb49c1c51d4c89e248f7d2b97c3c7b0d4821d14931cd4c89e0b9f34a73484831c8490fafc348c1e82825f0ff0000
f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c84c89f0b90e741fc34831c8490fafc348c1e82825f8ff00004c01043849c1c8214d31e04c01ebb92f24
279e4831cb4c29c5b9a13b16bc4831cd4d31efb9116dbe254901cf49c1c511b9ae4afa2b4c09e14931cd49c1c617b9f96a2e734c21c14931ce4c89f149d3c1b9
6573df6f4931c94c89f0b90eb822ee4831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94c89e8b9aa684a174831
c8490fafc348c1e82825f8ff0000488b0c384c31e148890c384889c8ba67e6096a4831d0490fafc348c1e82825f8ff00004c0324384c89e0b9507543904831c8
490fafc348c1e82825f8ff00004c332c3849c1c41d4c89ea48f7d2b9bf4bfd1e4821d14931cc4889d8b95cb99ca04831c8490fafc348c1e82825f8ff00004c01
2c384c89c0b9713451624831c8490fafc348c1e82825f8ff0000488b0c384801e948890c384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff000048332c
384c89e94883c9014c0faff94c89e8b937c5fdb14831c8490fafc348c1e82825f8ff000048331c384d01c6b95125a7bb4931ce4c89f149d3c9b96729c8d14901
c94c89e0b947b71bd54831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c84c89e8b99254c2f44831c8490fafc348
c1e82825f8ff00004c01243849c1c8094d01e04c89c0b9e9a90d9b4831c8490fafc348c1e82825f8ff0000488b0c384c31f148890c384889c8ba67e6096a4831
d0490fafc348c1e82825f8ff00004c0334384c89e94883c9014c89f848f7e14989d7b9b3d4f3154931cf4c89c0b91442154e4831c8490fafc348c1e82825f8ff
000048332c384c89e0b90eeb58a84831c8490fafc348c1e82825f8ff00004c012c384d29e5b91e8284bd4931cd4d31efb998ee9d514901cf48c1c511b9790700
af4c09c14831cd49c1c417b992e0e2474c21e94931cc4c89f0b9caa651954831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f
7ec94931c948c1c31d4c89ea48f7d2b9dd1635544821d14831cb4c89f149d3c1b97a1222254931c94c89e8b9ed1486ac4831c8490fafc348c1e82825f8ff0000
488b0c384c01e148890c384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff00004c3324384d01ecb96098af484931cc4c29c5b9ea8582e64831cd4c89e0
b9fc5f8a244831c8490fafc348c1e82825f8ff00004c332c384c89e94883c9014c0faff94889e8b94f6487d14831c8490fafc348c1e82825f8ff00004c010438
4d31e5b901db438d4901cd49c1c0094d31e04c89f0b91fee78b44831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931
c948c1c311b9ee28dcfa4c09e94831cb4c89e0b954fd2d754831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c849
c1c617b9165dc0fc4c21c14931ce4c89c0b9954ab84a4831c8490fafc348c1e82825f8ff0000488b0c384c31f148890c384889c8ba67e6096a4831d0490fafc3
48c1e82825f8ff00004c03343849c1c71d4c89ea48f7d2b994e1adac4821d14931cf4c89e8b97ce3cde44831c8490fafc348c1e82825f8ff000048331c384c89
e94883c9014c89f848f7e14989d7b98598446d4931cf4c89f0b9f71b652a4831c8490fafc348c1e82825f8ff00004c0104384c89f149d3c9b953a11bc34901c9
4c89e0b90c2449284831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c84d01c6b958180ec94931ce4c89e8b9c3eb
fb9e4831c8490fafc348c1e82825f8ff0000488b0c384c01e148890c384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff00004c3324384d29e5b9fdbb59
414931cd4d31efb9c91eefe54901cf49c1c0154d01e04c89e8b94a7d40844831c8490fafc348c1e82825f8ff000048331c384c89e8b9752933b54831c8490faf
c348c1e82825f8ff00004c01243849c1c411b9efe3aab24c09e94931cc4c89f0b97989b8ee4831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f3
0f7f0c3866480f7ec94931c948c1c517b90086c3314c21c14831cd4c89c0b9602f15184831c8490fafc348c1e82825f8ff0000488b0c384831e948890c384889
c8ba67e6096a4831d0490fafc348c1e82825f8ff000048032c3848c1c31d4c89ea48f7d2b9526e69664821d14831cb4d01e5b953eb6cd04931cd4d29c6b96f01
fd1b4931ce4c89c0b9e5e3721c4831c8490fafc348c1e82825f8ff00004c3334384c89f149d3c1b96e5bd6ac4931c94d31efb9dcfda9244901cf4c89f0b945c5
92694831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c948c1c511b97b2676914c09c14831cd49c1c8054d31e048
89d8b962ff25324831c8490fafc348c1e82825f8ff00004c012c384c89c0b915d071994831c8490fafc348c1e82825f8ff0000488b0c384801e948890c384889
c8ba85ae67bb4831d0490fafc348c1e82825f8ff000048332c3849c1c417b91a52feeb4c21e94931cc4c89e0b980460fd04831c8490fafc348c1e82825f0ff00
00f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c84c89e94883c9014c0faff94c89e8b9dbc4db5e4831c8490fafc348c1e82825f8ff00004c3324384c
89e8b9254b282f4831c8490fafc348c1e82825f8ff00004c01243848c1c31d4c89ea48f7d2b9759da93c4821d14831cb4d01ecb90d2614664931cc4c89c0b903
c062da4831c8490fafc348c1e82825f8ff0000488b0c384831e948890c384889c8ba67e6096a4831d0490fafc348c1e82825f8ff000048032c384d29c6b9748e
61654931ce4c89e8b9eb2fd8c34831c8490fafc348c1e82825f8ff00004c3324384c31c5b97c4157254801cd49c1c511b9144912ed4c09e14931cd4c89f149d3
c9b9a397c0214901c94c89e8b9323e5da84831c8490fafc348c1e82825f8ff00004c01243849c1c717b9b7ce67624c21e94931cf4c89e8b94a518be04831c849
0fafc348c1e82825f8ff0000488b0c384801d948890c384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff000048331c3849c1c80d4d01e04c89c0b909f6
1f454831c8490fafc348c1e82825f8ff00004c3334384c89f0b9b6141c104831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f
7ec94931c94c89e0b99b92dc5a4831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c84c89e94883c9014c89f848f7
e14989d7b91eeaa7ff4931cf48c1c31d4c89ea48f7d2b9eee4260b4821d14831cb4c89e8b9099986174831c8490fafc348c1e82825f8ff00004c0124384c89f1
49d3c1b967d23e434931c94c89f0b984026e694831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94d01c6b92300
f9fb4931ce4c29ebb9562db9b74831cb4d31efb9dbb2fcac4901cf49c1c0094d31e049c1c411b9f20b7a3d4c09e94931cc4c89e8b9c02af9ac4831c8490fafc3
48c1e82825f8ff0000488b0c384c31e148890c384889c8ba67e6096a4831d0490fafc348c1e82825f8ff00004c03243849c1c517b91879fb834c21e14931cd4c
89e94883c9014c0faff94c89c0b984a332514831c8490fafc348c1e82825f8ff00004c3334384c89e0b9a888d4b24831c8490fafc348c1e82825f0ff0000f30f
6f0c38660f38dcc8f30f7f0c3866480f7ec94931c848c1c51d4c89c248f7d2b941cbe4ce4821d14831cd4889e8b9385271f84831c8490fafc348c1e82825f8ff
00004c0104384c89e8b9e166b69d4831c8490fafc348c1e82825f8ff0000488b0c384801d948890c384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff00
0048331c384c89e0b956e48d194831c8490fafc348c1e82825f8ff00004c332c384889d8b95cf86e994831c8490fafc348c1e82825f8ff00004c012c384c89c0
b96c59d6ba4831c8490fafc348c1e82825f8ff0000488b0c384c31f148890c384889c8ba67e6096a4831d0490fafc348c1e82825f8ff00004c0334384d01ecb9
1a5fd7004931cc4c89f0b9d3476f844831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94c89e0b9363c8c2a4831
c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c84c89f149d3c9b9c22e7f724901c94c29c5b995ff3e044831cd4c89
e94883c9014c89f848f7e14989d7b91358d4a24931cf4d31e5b9c0c76df54901cd49c1c611b924e4bca94c09c14931ce49c1c717b9368b2e4f4c21e94931cf4c
89e8b945a23cbe4831c8490fafc348c1e82825f8ff00004c33243848c1c31d4c89ea48f7d2b9e40a254c4821d14831cb4889e8b9cdba38aa4831c8490fafc348
c1e82825f8ff00004c01043849c1c0134d01e04c89f149d3c1b9bcd390da4931c94c89e0b92f7f30fa4831c8490fafc348c1e82825f0ff0000f30f6f0c38660f
38dcc8f30f7f0c3866480f7ec94931c84c89c0b9e87d70644831c8490fafc348c1e82825f8ff0000488b0c384c01f148890c384889c8ba85ae67bb4831d0490f
afc348c1e82825f8ff00004c3334384c89e94883c9014c0faff94c89e8b91e8dc5884831c8490fafc348c1e82825f8ff00004c33243849c1c8234d31e04d01c6
b9b7d1c9904931ce4c89f0b932a1866b4831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94d29efb98dd6239249
31cf4c31c5b9ed2cd82e4801cd49c1c411b99062eeb04c09e94931cc4889d8b97cefe9444831c8490fafc348c1e82825f8ff00004c012c3848c1c317b94cbe11
f94c21e94831cb49c1c51d4c89e248f7d2b9b6d82d554821d14931cd4c89e0b93f7041ac4831c8490fafc348c1e82825f8ff0000488b0c384c31e948890c3848
89c8ba67e6096a4831d0490fafc348c1e82825f8ff00004c032c384c89c0b9cbddfd354831c8490fafc348c1e82825f8ff000048332c384d01ecb9060b662549
31cc4c89f0b9d47e740e4831c8490fafc348c1e82825f8ff00004c0104384c89e8b935de9cac4831c8490fafc348c1e82825f8ff0000488b0c384c01e148890c
384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff00004c3324384c89e94883c9014c89f848f7e14989d7b95ed370fb4931cf4c29c5b92ffda6084831cd
49c1c8194d01e04c31ebb909e74bc54801cb4c89c0b9210a2e4b4831c8490fafc348c1e82825f8ff000048332c3849c1c611b97d97e06c4c09c14931ce4889d8
b933bd5a644831c8490fafc348c1e82825f8ff00004c012c384c89f149d3c9b9911b5cf24901c949c1c517b91c39b6c14c21e14931cd4c89e0b92ebf15c44831
c8490fafc348c1e82825f8ff0000488b0c384c31e948890c384889c8ba67e6096a4831d0490fafc348c1e82825f8ff00004c032c384c89f0b99ecaa0194831c8
490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94c89e0b9c0d8765a4831c8490fafc348c1e82825f0ff0000f30f6f0c
38660f38dcc8f30f7f0c3866480f7ec94931c849c1c71d4c89ea48f7d2b946a686544821d14931cf4d01ecb920032f214931cc4c89e8b9b4cd77e94831c8490f
afc348c1e82825f8ff000048331c384c29ebb93a6ff8b24831cb4889e8b9218a43c84831c8490fafc348c1e82825f8ff00004c0104384c89f0b9867635ca4831
c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94c89f149d3c1b9b57d491d4931c94c89e94883c9014c0faff949c1
c01f4d31e04c89e8b9bb8a13e84831c8490fafc348c1e82825f8ff0000488b0c384c01e148890c384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff0000
4c3324384d31c6b90948f86f4901ce48c1c511b9409111314c09c14831cd4c89c0b99685d6f94831c8490fafc348c1e82825f8ff00004c33343849c1c517b91f
c8b49e4c21e14931cd49c1c71d4c89ea48f7d2b9daba93b74821d14931cf4c89e0b92dc27b254831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8
f30f7f0c3866480f7ec94931c84c89e8b9b95ff12c4831c8490fafc348c1e82825f8ff00004c0124384c89f0b99705ae8d4831c8490fafc348c1e82825f0ff00
00f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c94d01efb9f434c2d94931cf4c89e8b9fcc674af4831c8490fafc348c1e82825f8ff0000488b0c384c
31e148890c384889c8ba67e6096a4831d0490fafc348c1e82825f8ff00004c0324384c89c0b9ea85474d4831c8490fafc348c1e82825f8ff00004c3334384889
d8b953027eb14831c8490fafc348c1e82825f8ff00004c012c384c89e0b9b0b9d52f4831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c
3866480f7ec94931c84d29ecb9a4cf80b84931cc4c89f149d3c9b9b87d4ca24901c94c31ebb9219bcfa64801cb4c89e0b9098475984831c8490fafc348c1e828
25f8ff0000488b0c384c01e948890c384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff00004c332c3849c1c511b94f6c54884c09e14931cd4c89c0b943
06a6b54831c8490fafc348c1e82825f8ff000048332c3848c1c517b901cace4a4c21c14831cd49c1c61d4c89c248f7d2b9f7cd5a164821d14931ce4c89e94883
c9014c89f848f7e14989d7b913d580bc4931cf49c1c02f4d01e049c1c8114d31e04c89e8b969f1df9e4831c8490fafc348c1e82825f8ff00004c0124384c01c5
b98f6b5c914831cd4c89f149d3c1b95b8711de4931c94d29ecb9e8f4acff4931cc4c89c0b93221b7c74831c8490fafc348c1e82825f8ff0000488b0c384c31f1
48890c384889c8ba67e6096a4831d0490fafc348c1e82825f8ff00004c0334384c89c0b9e0eab09d4831c8490fafc348c1e82825f8ff000048332c384889d8b9
17b0e54c4831c8490fafc348c1e82825f8ff00004c012c384c89e94883c9014c0faff94d31efb9f2c3fb9d4901cf49c1c611b9c3f025314c09c14931ce49c1c5
17b9a8624ef74c21e14931cd4c89e0b994ce3fac4831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c84c89e8b913
aa4fa94831c8490fafc348c1e82825f8ff0000488b0c384c01e148890c384889c8ba85ae67bb4831d0490fafc348c1e82825f8ff00004c3324384c89f0b9bfa4
14114831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c948c1c31d4c89ea48f7d2b9c8257a254821d14831cb4d01
efb98e7d20824931cf4c89e94883c9014c89f848f7e14989d7b9f17239b34931cf4c89e8b989c1d7de4831c8490fafc348c1e82825f8ff000048331c384d29e5
b9f354d5274931cd4d31ecb90374a2184901cc4c89f149d3c9b97d5052f44901c94c89f0b978ed332a4831c8490fafc348c1e82825f8ff00004c0104384c89e0
b96963713d4831c8490fafc348c1e82825f8ff0000488b0c384c31e948890c384889c8ba67e6096a4831d0490fafc348c1e82825f8ff00004c032c3848c1c511
b9600ac5654c09c14831cd4c89e8b9cf4b9a454831c8490fafc348c1e82825f8ff00004c3324384c89e0b98d436a434831c8490fafc348c1e82825f0ff0000f3
0f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c84889e8b977011d9f4831c8490fafc348c1e82825f8ff00004c01043848c1c317b97e4909b84c21e94831
cb49c1c8154d01e04c89f0b9562259bf4831c8490fafc348c1e82825f0ff0000f30f6f0c38660f38dcc8f30f7f0c3866480f7ec94931c949c1c61d4c89c248f7
d2b99fee94264821d14931ce4d01e5b960569e354931cd4c89e8b984e6c8054831c8490fafc348c1e82825f8ff0000488b0c384801d948890c384889c8ba85ae
67bb4831d0490fafc348c1e82825f8ff000048331c384c89e0b9124447144831c8490fafc348c1e82825f8ff00004c332c3849c1c0394d31e04889e8b95855cf
be4831c8490fafc348c1e82825f8ff00004c0104384c89c0b9f5fbbf084831c8490fafc348c1e82825f8ff0000488b0c384c31f148890c384889c8ba67e6096a
4831d0490fafc348c1e82825f8ff00004c0334384c89e8b93887e6e14831c8490fafc348c1e82825f8ff00004c3324384c89f0b9643367634831c8490fafc348
